,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
3,0,0,1,0,0,1,0,0,1,0,1
4,0,0,0,0,1,0,0,1,1,0,1
8,0,1,1,0,0,0,0,1,1,0,1
10,1,1,1,0,0,1,0,0,0,1,0
14,0,1,1,0,0,1,0,0,1,0,0
15,0,0,0,0,1,0,1,0,0,1,1
16,1,1,1,0,0,1,0,0,0,1,0
18,0,0,1,0,0,1,0,0,1,0,0
19,1,1,0,1,0,0,1,0,1,0,1
20,0,0,1,0,0,0,0,1,1,0,1
22,0,0,1,0,0,0,1,0,1,0,0
23,0,1,1,0,0,0,0,1,1,0,1
24,0,1,1,0,0,0,0,1,1,0,1
25,0,0,0,1,0,0,0,1,1,0,1
26,0,0,0,0,1,0,1,0,1,0,1
27,0,1,1,0,0,1,0,0,0,1,1
28,1,1,0,0,1,1,0,0,1,0,0
32,0,1,1,0,0,0,1,0,0,1,0
37,0,0,1,0,0,0,0,1,1,0,1
39,0,0,1,0,0,0,0,1,1,0,1
40,0,0,1,0,0,1,0,0,1,0,1
41,0,1,1,0,0,0,0,1,1,0,1
42,0,0,1,0,0,0,0,1,1,0,1
45,0,1,0,1,0,1,0,0,1,0,0
52,1,1,1,0,0,0,0,1,0,1,1
53,0,1,0,0,1,0,1,0,0,1,1
54,0,0,1,0,0,0,0,1,1,0,1
55,0,1,1,0,0,1,0,0,0,1,0
56,1,0,0,0,1,0,1,0,1,0,0
57,0,0,0,1,0,0,1,0,0,1,0
59,0,1,1,0,0,0,1,0,0,1,1
61,1,0,0,1,0,0,0,1,1,0,0
64,0,0,1,0,0,1,0,0,1,0,1
66,0,1,1,0,0,0,0,1,0,1,1
67,0,0,1,0,0,0,0,1,1,0,1
68,0,1,0,1,0,1,0,0,0,1,0
70,0,0,1,0,0,1,0,0,1,0,0
71,0,1,1,0,0,0,1,0,1,0,1
79,0,0,1,0,0,0,0,1,1,0,0
80,0,0,0,0,1,0,1,0,1,0,1
84,0,0,0,1,0,0,0,1,0,1,0
85,0,1,0,1,0,0,0,1,1,0,0
